date,real_cumulative,real_increase,pred_cumulative,pred_increase
01-20,4,4,4,4
01-21,13,9,17.0,13.0
01-22,26,13,68.0,51.0
01-23,43,17,134.0,66.0
01-24,157.0,114.0,263.0,129.0
01-25,434.0,277.0,450.0,187.0
01-26,725.0,291.0,736.0,286.0
01-27,1124.0,399.0,1129.0,393.0
01-28,1649.0,525.0,1652.0,523.0
01-29,2325.0,676.0,2309.0,657.0
01-30,3167.0,842.0,3096.0,787.0
01-31,3938.0,771.0,3997.0,901.0
02-01,4965.0,1027.0,4986.0,989.0
02-02,6035.0,1070.0,6027.0,1041.0
02-03,7138.0,1103.0,7083.0,1056.0
02-04,8327.0,1189.0,8116.0,1033.0
02-05,9548.0,1221.0,9095.0,979.0
02-06,10494.0,946.0,9996.0,901.0
02-07,11350.0,856.0,10802.0,806.0
02-08,12118.0,768.0,11506.0,704.0
02-09,12729.0,611.0,12107.0,601.0
02-10,13274.0,545.0,12610.0,503.0
02-11,13808.0,534.0,13023.0,413.0
02-12,15212.0,1404.0,13358.0,335.0
02-13,15995.0,783.0,13625.0,267.0
02-14,16492.0,497.0,13835.0,210.0
02-15,16787.0,295.0,13999.0,164.0
02-16,17030.0,243.0,14126.0,127.0
02-17,17237.0,207.0,14223.0,97.0
02-18,17270.0,33.0,14296.0,73.0
02-19,17004.0,-266.0,14351.0,55.0
02-20,17316.0,312.0,14393.0,42.0
02-21,17794.0,478.0,14424.0,31.0
02-22,17883.0,89.0,14447.0,23.0
02-23,17680.0,-203.0,14464.0,17.0
02-24,17715,35.0,14477.0,13.0
02-25,17746,31,14486.0,9.0
02-26,17772,26,14493.0,7.0
02-27,17777,5,14498.0,5.0
02-28,17780,3,14502.0,4.0
02-29,17785,5,14505.0,3.0
03-01,17788,3,14507.0,2.0
03-02,17791,3,14508.0,1.0
03-03,17792,1,14509.0,1.0
03-04,17795,3,14510.0,1.0
03-05,17795,0,14511.0,1.0
03-06,17795,0,14512.0,1.0
03-07,17795,0,14513.0,1.0
03-08,17795,0,14514.0,1.0
03-09,17795,0,14515.0,1.0
03-10,17795,0,14516.0,1.0
