date,real_cumulative,real_increase,pred_cumulative,pred_increase
01-20,26,26,26,26
01-21,108,82,107.0,81.0
01-22,247,139,254.0,147.0
01-23,441,194,459.0,205.0
01-24,692,251,755.0,296.0
01-25,1080.0,388.0,1163.0,408.0
01-26,1345.0,265.0,1712.0,549.0
01-27,1591.0,246.0,2429.0,717.0
01-28,1906.0,315.0,3340.0,911.0
01-29,2262.0,356.0,4468.0,1128.0
01-30,2640.0,378.0,5828.0,1360.0
01-31,3216.0,576.0,7427.0,1599.0
02-01,5254.0,2038.0,9262.0,1835.0
02-02,7921.0,2667.0,11319.0,2057.0
02-03,10877.0,2956.0,13572.0,2253.0
02-04,13898.0,3021.0,15985.0,2413.0
02-05,17404.0,3506.0,18516.0,2531.0
02-06,20317.0,2913.0,21116.0,2600.0
02-07,23419.0,3102.0,23735.0,2619.0
02-08,25911.0,2492.0,26323.0,2588.0
02-09,29054.0,3143.0,28835.0,2512.0
02-10,31583.0,2529.0,31231.0,2396.0
02-11,33595.0,2012.0,33478.0,2247.0
02-12,35421.0,1826.0,35553.0,2075.0
02-13,36873.0,1452.0,37440.0,1887.0
02-14,37916.0,1043.0,39131.0,1691.0
02-15,39464.0,1548.0,40626.0,1495.0
02-16,41154.0,1690.0,41931.0,1305.0
02-17,42754.0,1600.0,43056.0,1125.0
02-18,44414.0,1660.0,44015.0,959.0
02-19,45029.0,615.0,44824.0,809.0
02-20,45348.0,319.0,45499.0,675.0
02-21,45662.0,314.0,46057.0,558.0
02-22,46203.0,541.0,46514.0,457.0
02-23,46609.0,406.0,46885.0,371.0
02-24,47073.0,464.0,47184.0,299.0
02-25,47443.0,370.0,47423.0,239.0
02-26,47826.0,383.0,47613.0,190.0
02-27,48139.0,313.0,47763.0,150.0
02-28,48559.0,420.0,47881.0,118.0
02-29,49124.0,565.0,47973.0,92.0
03-01,49317.0,193.0,48044.0,71.0
03-02,49428.0,111.0,48099.0,55.0
03-03,49542.0,114.0,48142.0,43.0
03-04,49673.0,131.0,48175.0,33.0
03-05,49799.0,126.0,48200.0,25.0
03-06,49873.0,74.0,48219.0,19.0
03-07,49914.0,41.0,48233.0,14.0
03-08,49950.0,36.0,48244.0,11.0
03-09,49967.0,17.0,48252.0,8.0
03-10,49980.0,13.0,48258.0,6.0
