date,real_cumulative,real_increase,pred_cumulative,pred_increase
01-20,4,4,4,4
01-21,13,9,24.0,20.0
01-22,26,13,76.0,52.0
01-23,43,17,147.0,71.0
01-24,157.0,114.0,276.0,129.0
01-25,434.0,277.0,459.0,183.0
01-26,725.0,291.0,734.0,275.0
01-27,1124.0,399.0,1107.0,373.0
01-28,1649.0,525.0,1605.0,498.0
01-29,2325.0,676.0,2232.0,627.0
01-30,3167.0,842.0,2996.0,764.0
01-31,3938.0,771.0,3888.0,892.0
02-01,4965.0,1027.0,4893.0,1005.0
02-02,6035.0,1070.0,5988.0,1095.0
02-03,7138.0,1103.0,7142.0,1154.0
02-04,8327.0,1189.0,8323.0,1181.0
02-05,9548.0,1221.0,9499.0,1176.0
02-06,10676.0,1128.0,10640.0,1141.0
02-07,11740.0,1064.0,11722.0,1082.0
02-08,12753.0,1013.0,12726.0,1004.0
02-09,13634.0,881.0,13640.0,914.0
02-10,14395.0,761.0,14458.0,818.0
02-11,15129.0,734.0,15178.0,720.0
02-12,15731.0,602.0,15803.0,625.0
02-13,16190.0,459.0,16339.0,536.0
02-14,16492.0,302.0,16793.0,454.0
02-15,16787.0,295.0,17174.0,381.0
02-16,17030.0,243.0,17491.0,317.0
02-17,17237.0,207.0,17753.0,262.0
02-18,17270.0,33.0,17968.0,215.0
02-19,17004.0,-266.0,18143.0,175.0
02-20,17316.0,312.0,18285.0,142.0
02-21,17794.0,478.0,18400.0,115.0
02-22,17883.0,89.0,18492.0,92.0
02-23,17680.0,-203.0,18566.0,74.0
02-24,17715.0,35.0,18625.0,59.0
02-25,17746.0,31.0,18672.0,47.0
02-26,17772.0,26.0,18709.0,37.0
02-27,17777.0,5.0,18739.0,30.0
02-28,17780.0,3.0,18762.0,23.0
02-29,17785.0,5.0,18781.0,19.0
03-01,17788.0,3.0,18796.0,15.0
03-02,17791.0,3.0,18808.0,12.0
03-03,17792.0,1.0,18817.0,9.0
03-04,17795.0,3.0,18824.0,7.0
03-05,17795.0,0.0,18830.0,6.0
03-06,17795.0,0.0,18834.0,4.0
03-07,17795.0,0.0,18837.0,3.0
03-08,17795.0,0.0,18840.0,3.0
03-09,17795.0,0.0,18842.0,2.0
03-10,17795.0,0.0,18844.0,2.0
03-11,17795,0.0,18845.0,1.0
03-12,17795,0,18846.0,1.0
03-13,17795,0,18847.0,1.0
03-14,17795,0,18848.0,1.0
03-15,17795,0,18849.0,1.0
03-16,17795,0,18850.0,1.0
03-17,17795,0,18851.0,1.0
03-18,17795,0,18852.0,1.0
03-19,17795,0,18853.0,1.0
03-20,17795,0,18854.0,1.0
03-21,17795,0,18855.0,1.0
03-22,17795,0,18856.0,1.0
03-23,17795,0,18857.0,1.0
03-24,17795,0,18858.0,1.0
03-25,17795,0,18859.0,1.0
03-26,17795,0,18860.0,1.0
03-27,17795,0,18861.0,1.0
03-28,17795,0,18862.0,1.0
03-29,17795,0,18863.0,1.0
03-30,17795,0,18864.0,1.0
03-31,17795,0,18865.0,1.0
04-01,17795,0,18866.0,1.0
04-02,17795,0,18867.0,1.0
04-03,17795,0,18868.0,1.0
04-04,17795,0,18869.0,1.0
04-05,17795,0,18870.0,1.0
04-06,17795,0,18871.0,1.0
04-07,17795,0,18872.0,1.0
04-08,17795,0,18873.0,1.0
04-09,17795,0,18874.0,1.0
04-10,17795,0,18875.0,1.0
04-11,17795,0,18876.0,1.0
04-12,17795,0,18877.0,1.0
04-13,17795,0,18878.0,1.0
04-14,17795,0,18879.0,1.0
04-15,17795,0,18880.0,1.0
04-16,17795,0,18881.0,1.0
04-17,17795,0,18882.0,1.0
04-18,17795,0,18883.0,1.0
04-19,17795,0,18884.0,1.0
04-20,17795,0,18885.0,1.0
04-21,17795,0,18886.0,1.0
04-22,17795,0,18887.0,1.0
04-23,17795,0,18888.0,1.0
04-24,17795,0,18889.0,1.0
04-25,17795,0,18890.0,1.0
04-26,17795,0,18891.0,1.0
04-27,17795,0,18892.0,1.0
04-28,17795,0,18893.0,1.0
04-29,17795,0,18894.0,1.0
04-30,17795,0,18895.0,1.0
05-01,17795,0,18896.0,1.0
05-02,17795,0,18897.0,1.0
05-03,17795,0,18898.0,1.0
05-04,17795,0,18899.0,1.0
05-05,17795,0,18900.0,1.0
05-06,17795,0,18901.0,1.0
05-07,17795,0,18902.0,1.0
05-08,17795,0,18903.0,1.0
05-09,17795,0,18904.0,1.0
05-10,17795,0,18905.0,1.0
05-11,17795,0,18906.0,1.0
05-12,17795,0,18907.0,1.0
05-13,17795,0,18908.0,1.0
05-14,17795,0,18909.0,1.0
05-15,17795,0,18910.0,1.0
05-16,17795,0,18911.0,1.0
05-17,17795,0,18912.0,1.0
05-18,17795,0,18913.0,1.0
05-19,17795,0,18914.0,1.0
05-20,17795,0,18915.0,1.0
05-21,17795,0,18916.0,1.0
05-22,17795,0,18917.0,1.0
05-23,17795,0,18918.0,1.0
05-24,17795,0,18919.0,1.0
05-25,17795,0,18920.0,1.0
05-26,17795,0,18921.0,1.0
05-27,17795,0,18922.0,1.0
05-28,17795,0,18923.0,1.0
05-29,17795,0,18924.0,1.0
05-30,17795,0,18925.0,1.0
05-31,17795,0,18926.0,1.0
06-01,17795,0,18927.0,1.0
06-02,17795,0,18928.0,1.0
06-03,17795,0,18929.0,1.0
06-04,17795,0,18930.0,1.0
06-05,17795,0,18931.0,1.0
06-06,17795,0,18932.0,1.0
06-07,17795,0,18933.0,1.0
06-08,17795,0,18934.0,1.0
06-09,17795,0,18935.0,1.0
06-10,17795,0,18936.0,1.0
06-11,17795,0,18937.0,1.0
06-12,17795,0,18938.0,1.0
06-13,17795,0,18939.0,1.0
06-14,17795,0,18940.0,1.0
06-15,17795,0,18941.0,1.0
06-16,17795,0,18942.0,1.0
06-17,17795,0,18943.0,1.0
06-18,17795,0,18944.0,1.0
06-19,17795,0,18945.0,1.0
06-20,17795,0,18946.0,1.0
06-21,17795,0,18947.0,1.0
06-22,17795,0,18948.0,1.0
06-23,17795,0,18949.0,1.0
06-24,17795,0,18950.0,1.0
06-25,17795,0,18951.0,1.0
06-26,17795,0,18952.0,1.0
06-27,17795,0,18953.0,1.0
06-28,17795,0,18954.0,1.0
06-29,17795,0,18955.0,1.0
06-30,17795,0,18956.0,1.0
07-01,17795,0,18957.0,1.0
07-02,17795,0,18958.0,1.0
07-03,17795,0,18959.0,1.0
07-04,17795,0,18960.0,1.0
07-05,17795,0,18961.0,1.0
07-06,17795,0,18962.0,1.0
07-07,17795,0,18963.0,1.0
07-08,17795,0,18964.0,1.0
07-09,17795,0,18965.0,1.0
07-10,17795,0,18966.0,1.0
07-11,17795,0,18967.0,1.0
07-12,17795,0,18968.0,1.0
